Image,Stock,SegmentSFI,MPK,NaCl
random_default_width_10.jpeg),540654.0 (1.0),568511.0 (1.052),786113.0 (1.454),903477.0 (1.671)
random_default_width_20.jpeg),811071.0 (1.0),836511.0 (1.031),1078478.0 (1.33),1193488.0 (1.471)
random_default_width_30.jpeg),1067323.0 (1.0),1087163.0 (1.019),1351818.0 (1.267),1469069.0 (1.376)
random_default_width_60.jpeg),2034667.0 (1.0),2052011.0 (1.009),2400849.0 (1.18),2524064.0 (1.241)
random_default_width_120.jpeg),3800989.0 (1.0),4076026.0 (1.072),5016775.0 (1.32),5804203.0 (1.527)
random_default_width_240.jpeg),10423661.0 (1.0),9876437.0 (0.948),11583233.0 (1.111),13893716.0 (1.333)
random_default_width_480.jpeg),32127107.0 (1.0),30164926.0 (0.939),36532249.0 (1.137),35867033.0 (1.116)
random_default_width_960.jpeg),70389549.0 (1.0),69462499.0 (0.987),76960792.0 (1.093),76098329.0 (1.081)
random_default_width_1440.jpeg),114508623.0 (1.0),38100913.0 (0.333),44589257.0 (0.389),46182548.0 (0.403)
random_default_width_1920.jpeg),137316469.0 (1.0),48136886.0 (0.351),57620023.0 (0.42),1 (0.0)
