Image,Stock64,IdealHeavy64
artificial_rgb8bit_default_width_10.jpeg,22773.0 (1.0),25727.0 (1.156)
artificial_rgb8bit_default_width_20.jpeg,34528.0 (1.0),39688.0 (1.149)
artificial_rgb8bit_default_width_30.jpeg,49217.0 (1.0),56902.0 (1.14)
artificial_rgb8bit_default_width_60.jpeg,109339.0 (1.0),124747.0 (1.141)
artificial_rgb8bit_default_width_120.jpeg,312906.0 (1.0),354541.0 (1.133)
artificial_rgb8bit_default_width_240.jpeg,1031310.0 (1.0),1137804.0 (1.103)
artificial_rgb8bit_default_width_480.jpeg,3458776.0 (1.0),3796577.0 (1.098)
artificial_rgb8bit_default_width_960.jpeg,25409943.0 (1.0),26682124.0 (1.05)
artificial_rgb8bit_default_width_1440.jpeg,70240909.0 (1.0),71502395.0 (1.018)
artificial_rgb8bit_default_width_1920.jpeg,105552396.0 (1.0),106154257.0 (1.006)
