Image,FullSave,Zerocost,Transitions,MPKFullSave,MPK(no transitions),Wasm overhead over mpk full save,Wasm overhead over native,Required Wasm overhead for MPK perf
black_default_width_10.jpeg),782618.0,629443.0,153175.0,413890.0,260715.0,1.5207977965159825,2.414295303300539,1.5875189383042787
black_default_width_20.jpeg),913697.0,770661.0,143036.0,467978.0,324942.0,1.6467889516173837,2.3716878704507267,1.4401893260951184
black_default_width_30.jpeg),1068995.0,894887.0,174108.0,516063.0,341955.0,1.734065414493967,2.6169729935225394,1.5091547133394745
black_default_width_60.jpeg),1560596.0,1387998.0,172598.0,694693.0,522095.0,1.9980019951259045,2.6585161704287534,1.3305873452149513
black_default_width_120.jpeg),2392797.0,2229902.0,162895.0,1003732.0,840837.0,2.2216109479422794,2.65200270682665,1.1937295813576234
black_default_width_240.jpeg),4234056.0,4047295.0,186761.0,1642701.0,1455940.0,2.4638050381658014,2.7798501311867247,1.128275203648502
black_default_width_480.jpeg),10242837.0,10224900.0,17937.0,2945047.0,2927110.0,3.471897052916303,3.493172446542836,1.006127887233483
black_default_width_960.jpeg),42840244.0,42411531.0,428713.0,7650219.0,7221506.0,5.543832274605472,5.8729482465291865,1.0593661488337751
black_default_width_1440.jpeg),72494405.0,71210201.0,1284204.0,20203726.0,18919522.0,3.524607342229844,3.7638477864292765,1.0678771905548143
black_default_width_1920.jpeg),108167110.0,106123312.0,2043798.0,35547115.0,33503317.0,2.9854268623487448,3.1675464253285726,1.0610028553292201
