Image,FullSave,RegSave,MPKFullSave
10,1.2280209555981794,1.209516618476425,0.416169555695514
20,1.1482399479713243,1.136640745860746,0.33471822892991404
30,1.115063144557063,1.1086688268367533,0.29010266164509907
60,1.3004906907143232,1.3458610300306098,0.23212963889695074
120,1.1340769108558617,1.5922121707290713,0.17084299732603941
240,1.0223575495477824,1.1067292546731309,0.0853019385594628
480,1.0994067851110436,1.0996818816477814,0.08080169809304723
960,1.0033444286636128,1.0127980050235184,0.17796821970716792
1440,0.9719443293980518,1.0134764249493298,0.22534385202107388
1920,1.0169685660393601,0.9976816826469969,0.22543572141609813
