Image,Zerocost,FullSave,RegSave,Lucet,FullSaveWindows
artificial_rgb8bit_default_width_10.jpeg),48121.0 (1.0),49521.0 (1.029),49405.0 (1.027),102554.0 (2.131),49521.0 (1.029)
artificial_rgb8bit_default_width_20.jpeg),72473.0 (1.0),74601.0 (1.029),74346.0 (1.026),152392.0 (2.103),74601.0 (1.029)
artificial_rgb8bit_default_width_30.jpeg),104810.0 (1.0),107309.0 (1.024),107613.0 (1.027),215018.0 (2.052),107309.0 (1.024)
artificial_rgb8bit_default_width_60.jpeg),239139.0 (1.0),244587.0 (1.023),244288.0 (1.022),437401.0 (1.829),244587.0 (1.023)
artificial_rgb8bit_default_width_120.jpeg),725710.0 (1.0),738929.0 (1.018),736813.0 (1.015),1102654.0 (1.519),738929.0 (1.018)
artificial_rgb8bit_default_width_240.jpeg),2476430.0 (1.0),2495997.0 (1.008),2497596.0 (1.009),3212907.0 (1.297),2495997.0 (1.008)
artificial_rgb8bit_default_width_480.jpeg),10384034.0 (1.0),10666305.0 (1.027),11374273.0 (1.095),17656911.0 (1.7),10666305.0 (1.027)
artificial_rgb8bit_default_width_960.jpeg),84387053.0 (1.0),84880269.0 (1.006),87055873.0 (1.032),97365937.0 (1.154),84880269.0 (1.006)
black_default_width_10.jpeg),234785.0 (1.0),304552.0 (1.297),303286.0 (1.292),2401474.0 (10.228),304552.0 (1.297)
black_default_width_20.jpeg),289097.0 (1.0),362061.0 (1.252),354195.0 (1.225),2467148.0 (8.534),362061.0 (1.252)
black_default_width_30.jpeg),338348.0 (1.0),414784.0 (1.226),415540.0 (1.228),2519960.0 (7.448),414784.0 (1.226)
black_default_width_60.jpeg),544044.0 (1.0),613706.0 (1.128),616685.0 (1.134),2723591.0 (5.006),613706.0 (1.128)
black_default_width_120.jpeg),900794.0 (1.0),969062.0 (1.076),971764.0 (1.079),3115096.0 (3.458),969062.0 (1.076)
black_default_width_240.jpeg),1585532.0 (1.0),1712544.0 (1.08),1709841.0 (1.078),3804032.0 (2.399),1712544.0 (1.08)
black_default_width_480.jpeg),3008573.0 (1.0),3076934.0 (1.023),3083634.0 (1.025),5573941.0 (1.853),3076934.0 (1.023)
black_default_width_960.jpeg),6524148.0 (1.0),6794428.0 (1.041),6701776.0 (1.027),11109907.0 (1.703),6794428.0 (1.041)
