Image,Zerocost,FullSave,RegSave,Lucet,FullSaveWindows
artificial_rgb8bit_default_width_10.jpeg),46829.0 (1.0),48934.0 (1.045),48584.0 (1.037),103167.0 (2.203),49143.0 (1.049)
artificial_rgb8bit_default_width_20.jpeg),70973.0 (1.0),73896.0 (1.041),73355.0 (1.034),154208.0 (2.173),73998.0 (1.043)
artificial_rgb8bit_default_width_30.jpeg),102837.0 (1.0),106379.0 (1.034),106197.0 (1.033),217469.0 (2.115),107098.0 (1.041)
artificial_rgb8bit_default_width_60.jpeg),237626.0 (1.0),243523.0 (1.025),243064.0 (1.023),442238.0 (1.861),244689.0 (1.03)
artificial_rgb8bit_default_width_120.jpeg),725186.0 (1.0),738153.0 (1.018),735589.0 (1.014),1111801.0 (1.533),740047.0 (1.02)
artificial_rgb8bit_default_width_240.jpeg),2474920.0 (1.0),2494164.0 (1.008),2494918.0 (1.008),3235307.0 (1.307),2495716.0 (1.008)
artificial_rgb8bit_default_width_480.jpeg),10824445.0 (1.0),11468907.0 (1.06),10938050.0 (1.01),17621453.0 (1.628),11114285.0 (1.027)
artificial_rgb8bit_default_width_960.jpeg),91601593.0 (1.0),91137497.0 (0.995),91755089.0 (1.002),98968906.0 (1.08),90573171.0 (0.989)
artificial_rgb8bit_default_width_1440.jpeg),177093639.0 (1.0),178251617.0 (1.007),177778610.0 (1.004),186852693.0 (1.055),177948071.0 (1.005)
artificial_rgb8bit_default_width_1920.jpeg),273686270.0 (1.0),277313787.0 (1.013),278824301.0 (1.019),247142073.0 (0.903),278522313.0 (1.018)
black_default_width_10.jpeg),244491.0 (1.0),298240.0 (1.22),303995.0 (1.243),2293357.0 (9.38),298089.0 (1.219)
black_default_width_20.jpeg),296967.0 (1.0),347617.0 (1.171),355625.0 (1.198),2354651.0 (7.929),358592.0 (1.208)
black_default_width_30.jpeg),347231.0 (1.0),409872.0 (1.18),414944.0 (1.195),2407145.0 (6.932),413224.0 (1.19)
black_default_width_60.jpeg),553480.0 (1.0),608778.0 (1.1),614260.0 (1.11),2600134.0 (4.698),612596.0 (1.107)
black_default_width_120.jpeg),910822.0 (1.0),963896.0 (1.058),965977.0 (1.061),2975424.0 (3.267),967473.0 (1.062)
black_default_width_240.jpeg),1595934.0 (1.0),1647685.0 (1.032),1654325.0 (1.037),3746326.0 (2.347),1653743.0 (1.036)
black_default_width_480.jpeg),3019154.0 (1.0),3071468.0 (1.017),3084442.0 (1.022),5357415.0 (1.774),3076351.0 (1.019)
black_default_width_960.jpeg),6767155.0 (1.0),6853368.0 (1.013),6883810.0 (1.017),11113692.0 (1.642),6919236.0 (1.022)
black_default_width_1440.jpeg),14511579.0 (1.0),14029202.0 (0.967),14686453.0 (1.012),23932468.0 (1.649),17467562.0 (1.204)
black_default_width_1920.jpeg),30003613.0 (1.0),28870460.0 (0.962),29795981.0 (0.993),38739804.0 (1.291),29983025.0 (0.999)
