Image,FullSave,RegSave,MPKFullSave
10,1.1669935260139033,1.1944120801425349,0.4092592619395327
20,1.1199850212681441,1.144687515516642,0.33504154322315827
30,1.1165475607979958,1.1216213562522808,0.2973738342380143
60,1.0536541407916071,1.062920642933062,0.24319647854695414
120,1.0316648772685353,1.0266773864562149,0.2042189625740243
240,1.143077416240772,1.05251437817865,0.10425403592505449
480,1.0537556917398734,1.0518023976843183,0.07662625749926612
960,0.9808555502048308,0.931730074382587,0.11780913405150753
1440,0.9156997356697906,0.9663071681428806,0.12860041067341868
1920,1.0088728846859776,1.0248827743429278,0.19776627800193602
