Image,FullSave,RegSave,MPKFullSave
10,1.2184382209139448,1.204100639956882,0.41753262713997613
20,1.1612409326014255,1.1606175076739382,0.34237863026146864
30,1.1228145850578954,1.1152231874229142,0.29847141465620125
60,1.0696564278636773,1.0634145217411342,0.24124662995137913
120,1.0390108387409673,1.0368112534660638,0.20299957872896154
240,1.0385713041490632,1.028668813641646,0.09344267061500307
480,0.9621144228375422,1.008501773609686,0.07281175163628721
960,1.0088156677497844,1.0046750482576579,0.14124832623819206
1440,0.9953135835451917,1.003989611169104,0.15706253354438485
1920,1.000549192212341,0.9967348290599669,0.19916784606589838
