Image,Zerocost,FullSave,RegSave,MPKFullSave
artificial_rgb8bit_default_width_10.jpeg),647458.0 (1.0),774833.0 (1.1967309076418857),765187.0 (1.1818326439707285),333734.0 (0.5154527397916159)
artificial_rgb8bit_default_width_20.jpeg),918073.0 (1.0),1058401.0 (1.152850590312535),1030701.0 (1.1226786976634755),443040.0 (0.48257600430466857)
artificial_rgb8bit_default_width_30.jpeg),1178806.0 (1.0),1330638.0 (1.1288015161103693),1305852.0 (1.10777515553874),535067.0 (0.45390590139514053)
artificial_rgb8bit_default_width_60.jpeg),2197416.0 (1.0),2334499.0 (1.0623837270685206),2321015.0 (1.0562474287981884),886272.0 (0.4033246322043709)
artificial_rgb8bit_default_width_120.jpeg),4577573.0 (1.0),4806830.0 (1.0500826529691607),4912951.0 (1.0732654618506356),1561946.0 (0.3412170597825529)
artificial_rgb8bit_default_width_240.jpeg),14935826.0 (1.0),16543007.0 (1.1076057661625143),16955699.0 (1.135236779003719),3094965.0 (0.20721753185930258)
artificial_rgb8bit_default_width_480.jpeg),36474595.0 (1.0),38206644.0 (1.047486449129867),39025621.0 (1.0699398033069318),12602814.0 (0.34552306886478107)
artificial_rgb8bit_default_width_960.jpeg),77597495.0 (1.0),79366925.0 (1.0228026690810057),77966427.0 (1.0047544318279862),26210698.0 (0.33777763057944077)
artificial_rgb8bit_default_width_1440.jpeg),112669382.0 (1.0),111902558.0 (0.9931940338502966),111637453.0 (0.9908410875991137),43893063.0 (0.38957401044411516)
artificial_rgb8bit_default_width_1920.jpeg),144926687.0 (1.0),145837192.0 (1.0062825213136901),145748066.0 (1.005667548310133),64691367.0 (0.4463730479121488)
artificial_rgb8bit_default_height_10_10.jpeg),20097.0 (1.0),21037.0 (1.0467731502214261),22027.0 (1.0960342339652684),9962.0 (0.4956958750062198)
artificial_rgb8bit_default_height_10_30.jpeg),25100.0 (1.0),27166.0 (1.0823107569721115),28887.0 (1.1508764940239045),13085.0 (0.5213147410358566)
artificial_rgb8bit_default_height_10_60.jpeg),30163.0 (1.0),35703.0 (1.183668733216192),37938.0 (1.2577661373205582),17763.0 (0.5889003083247688)
artificial_rgb8bit_default_height_10_120.jpeg),41827.0 (1.0),54179.0 (1.2953116408061778),56577.0 (1.3526430296220144),26734.0 (0.6391565256891482)
artificial_rgb8bit_default_height_10_240.jpeg),67803.0 (1.0),89742.0 (1.3235697535507278),90030.0 (1.3278173532144595),44348.0 (0.6540713537749067)
artificial_rgb8bit_default_height_10_480.jpeg),123123.0 (1.0),166200.0 (1.3498696425525694),166412.0 (1.3515914979329613),81688.0 (0.6634666146861269)
artificial_rgb8bit_default_height_10_960.jpeg),492474.0 (1.0),565768.0 (1.1488281614866978),577769.0 (1.1731969606517298),251249.0 (0.5101771870190102)
artificial_rgb8bit_default_height_10_1280.jpeg),679313.0 (1.0),775015.0 (1.1408805661013406),800599.0 (1.1785421447845101),336710.0 (0.49566252964391966)
