Image,Zerocost,FullSave,RegSave,MPKFullSave,Lucet,FullSaveWindows
artificial_rgb8bit_default_width_10.jpeg),54963.0 (1.0),60654.0 (1.1035423830576934),55927.0 (1.01753907173917),30422.0 (0.5534996270218147),112907.0 (2.054236486363554),56568.0 (1.0292014628022488)
artificial_rgb8bit_default_width_20.jpeg),78644.0 (1.0),85702.0 (1.0897461980570673),80791.0 (1.0273002390519301),44467.0 (0.5654213926046487),162624.0 (2.06785005849143),80972.0 (1.0296017496566807)
artificial_rgb8bit_default_width_30.jpeg),110437.0 (1.0),118610.0 (1.0740059943678297),114053.0 (1.0327426496554597),61714.0 (0.558816338727057),224530.0 (2.0331048471074005),114402.0 (1.0359028224236442)
artificial_rgb8bit_default_width_60.jpeg),243696.0 (1.0),256015.0 (1.0505506861007157),251774.0 (1.033147856345611),130443.0 (0.5352693519795154),442427.0 (1.8154873284748212),251703.0 (1.0328565097498523)
artificial_rgb8bit_default_width_120.jpeg),725252.0 (1.0),743565.0 (1.0252505336076287),738841.0 (1.0187369355754965),360397.0 (0.4969265855178614),1093872.0 (1.5082647135064777),740135.0 (1.0205211429958139)
artificial_rgb8bit_default_width_240.jpeg),2462659.0 (1.0),2494467.0 (1.012916120339844),2488375.0 (1.0104423714367274),1147343.0 (0.46589600915108426),3167199.0 (1.2860891418584546),2489383.0 (1.010851685109469)
artificial_rgb8bit_default_width_480.jpeg),11529172.0 (1.0),12084796.0 (1.048192879766214),11667526.0 (1.0120003413948546),3728016.0 (0.32335505099585643),14601426.0 (1.2664765518287002),11685386.0 (1.0135494552427529)
artificial_rgb8bit_default_width_960.jpeg),80876717.0 (1.0),82767506.0 (1.0233786566781635),81873168.0 (1.0123206163276879),29060027.0 (0.3593126437117867),98532156.0 (1.2183006389836522),81914363.0 (1.0128299718199492)
artificial_rgb8bit_default_width_1440.jpeg),181953057.0 (1.0),182210052.0 (1.001412424744257),182434585.0 (1.002646440834462),81131990.0 (0.4458951739403862),191461343.0 (1.0522568081942145),182950970.0 (1.005484453058681)
artificial_rgb8bit_default_width_1920.jpeg),317746334.0 (1.0),318661303.0 (1.0028795580061673),318117317.0 (1.0011675445482873),140514225.0 (0.4422213884614008),328853407.0 (1.034955786460781),317595538.0 (0.9995254201736912)
