Image,FullSave,Zerocost,Transitions,MPKFullSave,MPK(no transitions),Wasm overhead,Required Wasm overhead for MPK perf
artificial_rgb8bit_default_width_10.jpeg),822882.0,675358.0,147524.0,605580.0,458056.0,1.1152250734832723,1.322065424314931
artificial_rgb8bit_default_width_20.jpeg),1098981.0,946385.0,152596.0,785118.0,632522.0,1.2054047926553715,1.2412501067156558
artificial_rgb8bit_default_width_30.jpeg),1350975.0,1203204.0,147771.0,969652.0,821881.0,1.2408616699599444,1.179796101868762
artificial_rgb8bit_default_width_60.jpeg),2320994.0,2169850.0,151144.0,1610658.0,1459514.0,1.3471823316930098,1.1035577596377972
artificial_rgb8bit_default_width_120.jpeg),4190365.0,4033033.0,157332.0,2710057.0,2552725.0,1.488172757989961,1.0616329608555564
artificial_rgb8bit_default_width_240.jpeg),16002666.0,15408346.0,594320.0,5344617.0,4750297.0,2.8829654210956557,1.1251121771964996
artificial_rgb8bit_default_width_480.jpeg),37359031.0,38830133.0,-1471102.0,21748049.0,23219151.0,1.7854536285070906,0.9366427308216394
artificial_rgb8bit_default_width_960.jpeg),79845803.0,79148060.0,697743.0,59741751.0,59044008.0,1.324836628909655,1.0118173380099806
artificial_rgb8bit_default_width_1440.jpeg),118732525.0,119291575.0,-559050.0,88319264.0,88878314.0,1.3506857914939145,0.9937099391871903
artificial_rgb8bit_default_width_1920.jpeg),148869329.0,148787616.0,81713.0,127121650.0,127039937.0,1.1704349023160099,1.0006432071829507
