Image,Zerocost,FullSave,RegSave,MPKFullSave
artificial_rgb8bit_default_width_10.jpeg),675358.0 (1.0),822882.0 (1.2184382209139448),813199.0 (1.204100639956882),605580.0 (0.8966799830608359)
artificial_rgb8bit_default_width_20.jpeg),946385.0 (1.0),1098981.0 (1.1612409326014255),1098391.0 (1.1606175076739382),785118.0 (0.8295968342693513)
artificial_rgb8bit_default_width_30.jpeg),1203204.0 (1.0),1350975.0 (1.1228145850578954),1341841.0 (1.1152231874229142),969652.0 (0.8058916027539802)
artificial_rgb8bit_default_width_60.jpeg),2169850.0 (1.0),2320994.0 (1.0696564278636773),2307450.0 (1.0634145217411342),1610658.0 (0.7422900200474687)
artificial_rgb8bit_default_width_120.jpeg),4033033.0 (1.0),4190365.0 (1.0390108387409673),4181494.0 (1.0368112534660638),2710057.0 (0.6719649950793857)
artificial_rgb8bit_default_width_240.jpeg),15408346.0 (1.0),16002666.0 (1.0385713041490632),15850085.0 (1.028668813641646),5344617.0 (0.3468650690995646)
artificial_rgb8bit_default_width_480.jpeg),38830133.0 (1.0),37359031.0 (0.9621144228375422),39160258.0 (1.008501773609686),21748049.0 (0.5600817540336521)
artificial_rgb8bit_default_width_960.jpeg),79148060.0 (1.0),79845803.0 (1.0088156677497844),79518081.0 (1.0046750482576579),59741751.0 (0.754810048408009)
artificial_rgb8bit_default_width_1440.jpeg),119291575.0 (1.0),118732525.0 (0.9953135835451917),119767502.0 (1.003989611169104),88319264.0 (0.7403646401684276)
artificial_rgb8bit_default_width_1920.jpeg),148787616.0 (1.0),148869329.0 (1.000549192212341),148301799.0 (0.9967348290599669),127121650.0 (0.8543832707152187)
