Image,FullSave,RegSave,MPKFullSave
10,1.2184382209139448,1.204100639956882,0.8966799830608359
20,1.1612409326014255,1.1606175076739382,0.8295968342693513
30,1.1228145850578954,1.1152231874229142,0.8058916027539802
60,1.0696564278636773,1.0634145217411342,0.7422900200474687
120,1.0390108387409673,1.0368112534660638,0.6719649950793857
240,1.0385713041490632,1.028668813641646,0.3468650690995646
480,0.9621144228375422,1.008501773609686,0.5600817540336521
960,1.0088156677497844,1.0046750482576579,0.754810048408009
1440,0.9953135835451917,1.003989611169104,0.7403646401684276
1920,1.000549192212341,0.9967348290599669,0.8543832707152187
