Image,FullSave,Zerocost,Transitions,MPKFullSave,MPK(no transitions),Wasm overhead over mpk full save,Wasm overhead over native,Required Wasm overhead for MPK perf
black_default_width_10.jpeg),320103.0,220438.0,99665.0,166720.0,67055.0,1.3222048944337812,3.2874207739914993,2.4863172022966222
black_default_width_20.jpeg),369566.0,273189.0,96377.0,185683.0,89306.0,1.471265543964714,3.0590217902492554,2.079177210937675
black_default_width_30.jpeg),424304.0,322206.0,102098.0,204705.0,102607.0,1.5740016120759142,3.140195113393823,1.9950393248024014
black_default_width_60.jpeg),609486.0,505533.0,103953.0,271166.0,167213.0,1.8642934586194435,3.023287663040553,1.6216801325255812
black_default_width_120.jpeg),940971.0,842357.0,98614.0,391164.0,292550.0,2.1534624863228724,2.8793607930268332,1.3370842591010084
black_default_width_240.jpeg),1606310.0,1504694.0,101616.0,637790.0,536174.0,2.3592310948744886,2.8063539075001773,1.1895205660848904
black_default_width_480.jpeg),2945052.0,2845474.0,99578.0,1118821.0,1019243.0,2.543279041061975,2.791752310293031,1.0976979974353516
black_default_width_960.jpeg),6245389.0,6085010.0,160379.0,2081881.0,1921502.0,2.922842371874281,3.166798681448159,1.0834654348525268
black_default_width_1440.jpeg),13700118.0,13078246.0,621872.0,3078513.0,2456641.0,4.248234780882848,5.3236292970767805,1.2531391440589
black_default_width_1920.jpeg),23069777.0,22120012.0,949765.0,4528688.0,3578923.0,4.884419505163526,6.180633671079261,1.265377321613234
