Image,Zerocost,FullSave,RegSave,MPKFullSave,Lucet,FullSaveWindows
black_default_width_10.jpeg),220438.0 (1.0),320103.0 (1.4521225922935248),304406.0 (1.3809143614077428),166720.0 (0.7563124325207088),2203834.0 (9.997523113074879),324556.0 (1.4723232836443807)
black_default_width_20.jpeg),273189.0 (1.0),369566.0 (1.352785068212849),354011.0 (1.2958464652676351),185683.0 (0.6796869566490598),2262781.0 (8.28284081716321),377546.0 (1.3819956147575487)
black_default_width_30.jpeg),322206.0 (1.0),424304.0 (1.316871814925855),409669.0 (1.2714505626835007),204705.0 (0.6353233645555949),2316767.0 (7.190328547575154),426844.0 (1.324754970422649)
black_default_width_60.jpeg),505533.0 (1.0),609486.0 (1.205630492964851),594971.0 (1.1769182229448918),271166.0 (0.5363962392168266),2501490.0 (4.948222964672929),609555.0 (1.2057669825708708)
black_default_width_120.jpeg),842357.0 (1.0),940971.0 (1.117069128647355),926690.0 (1.1001155092199626),391164.0 (0.46436843286160145),2838537.0 (3.3697553412626715),944279.0 (1.1209962046970583)
black_default_width_240.jpeg),1504694.0 (1.0),1606310.0 (1.0675326677716532),1588616.0 (1.0557734662330016),637790.0 (0.4238669124752275),3469330.0 (2.3056714521357833),1609824.0 (1.06986802632296)
black_default_width_480.jpeg),2845474.0 (1.0),2945052.0 (1.0349952239943152),2929381.0 (1.029487881456657),1118821.0 (0.3931931903085391),4898121.0 (1.721372607867793),2947998.0 (1.036030552378971)
black_default_width_960.jpeg),6085010.0 (1.0),6245389.0 (1.0263564069738587),6228602.0 (1.0235976604804264),2081881.0 (0.34213271629791897),9657105.0 (1.5870319029878341),6270693.0 (1.0305148224900205)
black_default_width_1440.jpeg),13078246.0 (1.0),13700118.0 (1.0475501072544438),13764314.0 (1.0524587165587802),3078513.0 (0.23539188664902005),18673832.0 (1.4278544691696424),13115211.0 (1.0028264493571997)
black_default_width_1920.jpeg),22120012.0 (1.0),23069777.0 (1.042936911607462),22698232.0 (1.0261401304845585),4528688.0 (0.20473261949405813),31676570.0 (1.43203222493731),22498554.0 (1.017113101023634)
