Image,FullSave,RegSave,MPKFullSave
10,1.2184382209139448,1.204100639956882,0.5186997118565264
20,1.1612409326014255,1.1606175076739382,0.48013229288291764
30,1.1228145850578954,1.1152231874229142,0.45166073251086264
60,1.0696564278636773,1.0634145217411342,0.4104039449731548
120,1.0390108387409673,1.0368112534660638,0.3785877774865715
240,1.0385713041490632,1.028668813641646,0.18497059969966925
480,0.9621144228375422,1.008501773609686,0.2771577939225704
960,1.0088156677497844,1.0046750482576579,0.30124633503335396
1440,0.9953135835451917,1.003989611169104,0.383024819648831
1920,1.000549192212341,0.9967348290599669,0.44310652843580745
