Image,Stock,SegmentSFI,MPK,NaCl
artificial_rgb8bit_default_width_10.jpeg),25789.0 (1.0),25694.0 (0.996),32924.0 (1.277),33228.0 (1.288)
artificial_rgb8bit_default_width_20.jpeg),40750.0 (1.0),41426.0 (1.017),50790.0 (1.246),53719.0 (1.318)
artificial_rgb8bit_default_width_30.jpeg),60735.0 (1.0),61357.0 (1.01),73769.0 (1.215),79620.0 (1.311)
artificial_rgb8bit_default_width_60.jpeg),142227.0 (1.0),143716.0 (1.01),166115.0 (1.168),179783.0 (1.264)
artificial_rgb8bit_default_width_120.jpeg),431995.0 (1.0),431659.0 (0.999),486932.0 (1.127),521713.0 (1.208)
artificial_rgb8bit_default_width_240.jpeg),1454124.0 (1.0),1442477.0 (0.992),1573692.0 (1.082),1673971.0 (1.151)
artificial_rgb8bit_default_width_480.jpeg),4946908.0 (1.0),5063289.0 (1.024),5392698.0 (1.09),6322341.0 (1.278)
artificial_rgb8bit_default_width_960.jpeg),47736933.0 (1.0),44804700.0 (0.939),48065145.0 (1.007),49762388.0 (1.042)
artificial_rgb8bit_default_width_1440.jpeg),112557757.0 (1.0),104574815.0 (0.929),111785083.0 (0.993),1 (0.0)
artificial_rgb8bit_default_width_1920.jpeg),165705949.0 (1.0),156484790.0 (0.944),167688777.0 (1.012),1 (0.0)
black_default_width_10.jpeg),100461.0 (1.0),124564.0 (1.24),309770.0 (3.083),414746.0 (4.128)
black_default_width_20.jpeg),119695.0 (1.0),142391.0 (1.19),329144.0 (2.75),435871.0 (3.642)
black_default_width_30.jpeg),142486.0 (1.0),161324.0 (1.132),347006.0 (2.435),456177.0 (3.202)
black_default_width_60.jpeg),222614.0 (1.0),227578.0 (1.022),416290.0 (1.87),530534.0 (2.383)
black_default_width_120.jpeg),366782.0 (1.0),351629.0 (0.959),548367.0 (1.495),670313.0 (1.828)
black_default_width_240.jpeg),667022.0 (1.0),605378.0 (0.908),812190.0 (1.218),952711.0 (1.428)
black_default_width_480.jpeg),1247667.0 (1.0),1111220.0 (0.891),1347860.0 (1.08),1524051.0 (1.222)
black_default_width_960.jpeg),2443512.0 (1.0),2124799.0 (0.87),2425202.0 (0.993),2674535.0 (1.095)
black_default_width_1440.jpeg),3751065.0 (1.0),3205420.0 (0.855),3609115.0 (0.962),3955492.0 (1.054)
black_default_width_1920.jpeg),5545474.0 (1.0),4360310.0 (0.786),4818099.0 (0.869),5721078.0 (1.032)
